Year,Year_recent,Pathogen,Antimicrobial,Percent_resistant,Region,Percent_resistant_predict,Surveillance,Host,CI_upper,CI_lower,Sample_size.x,icon,p.value,signif_level_raw,recent_years
2001,N,Escherichia coli,Aminopenicillins,42.31903287630841,Europe,45.06474628364709,EARS,human_Blood_CSF,47.03481352433459,43.1771958989225,13566,upward_arrow,1.9113087648090024e-13,***,Down
2002,N,Escherichia coli,Aminopenicillins,45.4686643522748,Europe,45.7533659371753,EARS,human_Blood_CSF,47.592390634578834,43.98540326865004,21892,upward_arrow,1.9113087648090024e-13,***,Down
2003,N,Escherichia coli,Aminopenicillins,46.90443603574592,Europe,46.45250816247708,EARS,human_Blood_CSF,48.164020656122865,44.80181440813091,24842,upward_arrow,1.9113087648090024e-13,***,Down
2004,N,Escherichia coli,Aminopenicillins,47.5724404378622,Europe,47.16233375153114,EARS,human_Blood_CSF,48.75225068645986,45.62426746604691,31060,upward_arrow,1.9113087648090024e-13,***,Down
2005,N,Escherichia coli,Aminopenicillins,49.49857365526571,Europe,47.88300595332597,EARS,human_Blood_CSF,49.36046708214321,46.44976829961349,34003,upward_arrow,1.9113087648090024e-13,***,Down
2006,N,Escherichia coli,Aminopenicillins,51.14053690580872,Europe,48.61469051140445,EARS,human_Blood_CSF,49.99309156342342,47.274294499697824,38666,upward_arrow,1.9113087648090024e-13,***,Down
2007,N,Escherichia coli,Aminopenicillins,51.88043348815054,Europe,49.357555701982314,EARS,human_Blood_CSF,50.65566103234793,48.092715704935465,41985,upward_arrow,1.9113087648090024e-13,***,Down
2008,N,Escherichia coli,Aminopenicillins,52.20229521906797,Europe,50.11177237264916,EARS,human_Blood_CSF,51.35457939289881,48.8990419163173,43046,upward_arrow,1.9113087648090024e-13,***,Down
2009,N,Escherichia coli,Aminopenicillins,54.32903781967684,Europe,50.87751398166078,EARS,human_Blood_CSF,52.09629751611284,49.68724366935071,45241,upward_arrow,1.9113087648090024e-13,***,Down
2010,N,Escherichia coli,Aminopenicillins,54.33562071116656,Europe,51.65495663783173,EARS,human_Blood_CSF,52.88592982142926,50.452635592597886,56105,upward_arrow,1.9113087648090024e-13,***,Down
2011,N,Escherichia coli,Aminopenicillins,55.464567986172874,Europe,52.44427914103789,EARS,human_Blood_CSF,53.72589425912126,51.19323656778695,59593,upward_arrow,1.9113087648090024e-13,***,Down
2012,N,Escherichia coli,Aminopenicillins,55.2279313675882,Europe,53.245663023337556,EARS,human_Blood_CSF,54.6154720360779,51.91021014927792,65217,upward_arrow,1.9113087648090024e-13,***,Down
2013,N,Escherichia coli,Aminopenicillins,55.26456290218338,Europe,54.05929259072104,EARS,human_Blood_CSF,55.551574094061465,52.60709823381218,71174,upward_arrow,1.9113087648090024e-13,***,Down
2014,N,Escherichia coli,Aminopenicillins,54.804222725992304,Europe,54.885354965498266,EARS,human_Blood_CSF,56.53007352111579,53.28848879992199,74549,upward_arrow,1.9113087648090024e-13,***,Down
2015,N,Escherichia coli,Aminopenicillins,55.03666343843938,Europe,55.72404012933402,EARS,human_Blood_CSF,57.54690497379193,53.9589166393881,79507,upward_arrow,1.9113087648090024e-13,***,Down
2016,N,Escherichia coli,Aminopenicillins,55.73314609336746,Europe,56.57554096694061,EARS,human_Blood_CSF,58.598631443934494,54.62229674705632,108239,upward_arrow,1.9113087648090024e-13,***,Down
2017,N,Escherichia coli,Aminopenicillins,55.323121414838006,Europe,57.44005331043878,EARS,human_Blood_CSF,59.68259242008326,55.281776319016096,125866,upward_arrow,1.9113087648090024e-13,***,Down
2018,N,Escherichia coli,Aminopenicillins,55.150336574420344,Europe,58.31777598439577,EARS,human_Blood_CSF,60.7968403444376,55.9397984582488,133700,upward_arrow,1.9113087648090024e-13,***,Down
2019,N,Escherichia coli,Aminopenicillins,54.28282658131896,Europe,59.20891085155209,EARS,human_Blood_CSF,61.940008291917984,56.59823466127095,130603,upward_arrow,1.9113087648090024e-13,***,Down
2020,Y,Escherichia coli,Aminopenicillins,50.768829572230864,Europe,49.73585810833562,EARS,human_Blood_CSF,53.90841667241859,45.88625922374941,107371,upward_arrow,1.9113087648090024e-13,***,Down
2021,Y,Escherichia coli,Aminopenicillins,49.19665103326982,Europe,50.063555881966906,EARS,human_Blood_CSF,52.998326623765855,47.29129742792492,109168,upward_arrow,1.9113087648090024e-13,***,Down
2022,Y,Escherichia coli,Aminopenicillins,49.90816721991002,Europe,50.39341277851129,EARS,human_Blood_CSF,52.792151819103474,48.103666245073924,118694,upward_arrow,1.9113087648090024e-13,***,Down
2023,Y,Escherichia coli,Aminopenicillins,50.124605721747606,Europe,50.72544302391757,EARS,human_Blood_CSF,53.69729237341285,47.91806916593644,108743,upward_arrow,1.9113087648090024e-13,***,Down
2024,Y,Escherichia coli,Aminopenicillins,51.978531610329995,Europe,51.0596609378659,EARS,human_Blood_CSF,55.34076945802264,47.109734841460266,149429,upward_arrow,1.9113087648090024e-13,***,Down
2000,N,Escherichia coli,Fluoroquinolones,3.2715806070161606,Europe,9.850625504357579,EARS,human_Blood_CSF,11.942769723621025,8.124984829539127,2537,upward_arrow,1.6389552578541047e-10,***,Down
2001,N,Escherichia coli,Fluoroquinolones,7.714941868810104,Europe,10.409960756189522,EARS,human_Blood_CSF,12.43817745025702,8.712472818368306,13934,upward_arrow,1.6389552578541047e-10,***,Down
2002,N,Escherichia coli,Fluoroquinolones,9.896963123644252,Europe,11.001056013901652,EARS,human_Blood_CSF,12.96093899084408,9.337535922859868,22128,upward_arrow,1.6389552578541047e-10,***,Down
2003,N,Escherichia coli,Fluoroquinolones,11.883356385431073,Europe,11.62571466458642,EARS,human_Blood_CSF,13.514753190246811,10.000718441526454,26028,upward_arrow,1.6389552578541047e-10,***,Down
2004,N,Escherichia coli,Fluoroquinolones,13.745948448834696,Europe,12.285842494719256,EARS,human_Blood_CSF,14.104467508985847,10.70171034169745,32395,upward_arrow,1.6389552578541047e-10,***,Down
2005,N,Escherichia coli,Fluoroquinolones,15.384174968510248,Europe,12.983453504569498,EARS,human_Blood_CSF,14.73649073703071,11.438955712958531,34932,upward_arrow,1.6389552578541047e-10,***,Down
2006,N,Escherichia coli,Fluoroquinolones,16.837643281747724,Europe,13.720676052763434,EARS,human_Blood_CSF,15.419262691829037,12.209205790665784,39869,upward_arrow,1.6389552578541047e-10,***,Down
2007,N,Escherichia coli,Fluoroquinolones,18.108813031939235,Europe,14.499759349746148,EARS,human_Blood_CSF,16.163637184183028,13.007160381345651,43708,upward_arrow,1.6389552578541047e-10,***,Down
2008,N,Escherichia coli,Fluoroquinolones,18.707271597265382,Europe,15.323080319953084,EARS,human_Blood_CSF,16.98286420760237,13.825511858395883,45052,upward_arrow,1.6389552578541047e-10,***,Down
2009,N,Escherichia coli,Fluoroquinolones,20.11981705353117,Europe,16.19315085362738,EARS,human_Blood_CSF,17.891753546735483,14.655809665798646,46571,upward_arrow,1.6389552578541047e-10,***,Down
2010,N,Escherichia coli,Fluoroquinolones,20.398009950248756,Europe,17.112625470407774,EARS,human_Blood_CSF,18.904889915038012,15.490275362963418,60099,upward_arrow,1.6389552578541047e-10,***,Down
2011,N,Escherichia coli,Fluoroquinolones,20.57499289485887,Europe,18.084309418067953,EARS,human_Blood_CSF,20.0345780180035,16.323889968360408,66853,upward_arrow,1.6389552578541047e-10,***,Down
2012,N,Escherichia coli,Fluoroquinolones,20.75616333347022,Europe,19.111167231116188,EARS,human_Blood_CSF,21.2897613348811,17.155509974519354,73053,upward_arrow,1.6389552578541047e-10,***,Down
2013,N,Escherichia coli,Fluoroquinolones,20.936846711070057,Europe,20.196331775366716,EARS,human_Blood_CSF,22.67651436438303,17.987412466765367,82276,upward_arrow,1.6389552578541047e-10,***,Down
2014,N,Escherichia coli,Fluoroquinolones,21.19463007865634,Europe,21.343113806077252,EARS,human_Blood_CSF,24.199486160861962,18.823891710390757,84545,upward_arrow,1.6389552578541047e-10,***,Down
2015,N,Escherichia coli,Fluoroquinolones,21.445683421900863,Europe,22.55501206881388,EARS,human_Blood_CSF,25.8633035173262,19.66989905537532,91832,upward_arrow,1.6389552578541047e-10,***,Down
2016,N,Escherichia coli,Fluoroquinolones,20.79241936385935,Europe,23.835723973860084,EARS,human_Blood_CSF,27.67345103647813,20.530209138323382,125161,upward_arrow,1.6389552578541047e-10,***,Down
2017,N,Escherichia coli,Fluoroquinolones,21.214026363007022,Europe,25.189156876736956,EARS,human_Blood_CSF,29.63666263961706,21.409078069158156,141562,upward_arrow,1.6389552578541047e-10,***,Down
2018,N,Escherichia coli,Fluoroquinolones,22.47281800669692,Europe,26.61943999925048,EARS,human_Blood_CSF,31.761027490944045,22.310190880182862,154698,upward_arrow,1.6389552578541047e-10,***,Down
2019,N,Escherichia coli,Fluoroquinolones,21.297567370360753,Europe,28.130937027436108,EARS,human_Blood_CSF,34.055975832078275,23.23673301694623,161718,upward_arrow,1.6389552578541047e-10,***,Down
2020,Y,Escherichia coli,Fluoroquinolones,20.4007978647074,Europe,19.598028847608493,EARS,human_Blood_CSF,27.61477810328102,13.908593915736015,139372,upward_arrow,1.6389552578541047e-10,***,Down
2021,Y,Escherichia coli,Fluoroquinolones,19.02758103491376,Europe,19.878719409071856,EARS,human_Blood_CSF,25.333635056666793,15.598372853350906,144012,upward_arrow,1.6389552578541047e-10,***,Down
2022,Y,Escherichia coli,Fluoroquinolones,19.409721094840744,Europe,20.16343012949648,EARS,human_Blood_CSF,24.57799344309871,16.541786274308173,153995,upward_arrow,1.6389552578541047e-10,***,Down
2023,Y,Escherichia coli,Fluoroquinolones,21.260441943136016,Europe,20.45221858715641,EARS,human_Blood_CSF,26.06410410735476,16.048633147486253,147123,upward_arrow,1.6389552578541047e-10,***,Down
2024,Y,Escherichia coli,Fluoroquinolones,20.74061427984571,Europe,20.745143184984055,EARS,human_Blood_CSF,29.230489193624408,14.723016194315294,187439,upward_arrow,1.6389552578541047e-10,***,Down
2000,N,Escherichia coli,Third-generation cephalosporins,0.6972928630024611,Europe,1.631073123904213,EARS,human_Blood_CSF,2.0217219288268895,1.3159077406190842,2438,upward_arrow,2.297564649480652e-45,***,Down
2001,N,Escherichia coli,Third-generation cephalosporins,1.076858108108108,Europe,1.8667212905586175,EARS,human_Blood_CSF,2.276516892282401,1.530692958369035,14208,upward_arrow,2.297564649480652e-45,***,Down
2002,N,Escherichia coli,Third-generation cephalosporins,1.576517724936852,Europe,2.1364145638570844,EARS,human_Blood_CSF,2.5648360064568796,1.779555175134115,22962,upward_arrow,2.297564649480652e-45,***,Down
2003,N,Escherichia coli,Third-generation cephalosporins,2.39370796762795,Europe,2.445071587143464,EARS,human_Blood_CSF,2.8917103353143263,2.0674183694150727,26319,upward_arrow,2.297564649480652e-45,***,Down
2004,N,Escherichia coli,Third-generation cephalosporins,2.749700451626778,Europe,2.7983216213724447,EARS,human_Blood_CSF,3.2632186387901467,2.399656524254145,32549,upward_arrow,2.297564649480652e-45,***,Down
2005,N,Escherichia coli,Third-generation cephalosporins,3.710232280442385,Europe,3.2026072110996417,EARS,human_Blood_CSF,3.686826752186883,2.7819839764652765,35173,upward_arrow,2.297564649480652e-45,***,Down
2006,N,Escherichia coli,Third-generation cephalosporins,4.118616144975288,Europe,3.66530168306994,EARS,human_Blood_CSF,4.171849242363047,3.2202593256475667,39455,upward_arrow,2.297564649480652e-45,***,Down
2007,N,Escherichia coli,Third-generation cephalosporins,5.154639175257731,Europe,4.194843620333482,EARS,human_Blood_CSF,4.73003095094669,3.720210963002393,42098,upward_arrow,2.297564649480652e-45,***,Down
2008,N,Escherichia coli,Third-generation cephalosporins,5.888969761132799,Europe,4.800890764416988,EARS,human_Blood_CSF,5.376168555322045,4.287170667119025,45339,upward_arrow,2.297564649480652e-45,***,Down
2009,N,Escherichia coli,Third-generation cephalosporins,7.729585124111921,Europe,5.494496152405324,EARS,human_Blood_CSF,6.128571122167643,4.926023924173544,45604,upward_arrow,2.297564649480652e-45,***,Down
2010,N,Escherichia coli,Third-generation cephalosporins,8.450492318494124,Europe,6.288309701306661,EARS,human_Blood_CSF,7.009113496700997,5.641631986435835,59819,upward_arrow,2.297564649480652e-45,***,Down
2011,N,Escherichia coli,Third-generation cephalosporins,9.006567767418362,Europe,7.196808916180022,EARS,human_Blood_CSF,8.042870783622574,6.439747693258329,65319,upward_arrow,2.297564649480652e-45,***,Down
2012,N,Escherichia coli,Third-generation cephalosporins,10.431984019088311,Europe,8.236562929660712,EARS,human_Blood_CSF,9.257758637771776,7.328012270428936,72086,upward_arrow,2.297564649480652e-45,***,Down
2013,N,Escherichia coli,Third-generation cephalosporins,11.056653621560228,Europe,9.426534688414408,EARS,human_Blood_CSF,10.684713777391105,8.31651255084692,81001,upward_arrow,2.297564649480652e-45,***,Down
2014,N,Escherichia coli,Third-generation cephalosporins,11.029060068362908,Europe,10.788426797771152,EARS,human_Blood_CSF,12.358531351258135,9.417798075093918,85719,upward_arrow,2.297564649480652e-45,***,Down
2015,N,Escherichia coli,Third-generation cephalosporins,11.879506000740564,Europe,12.347077332024773,EARS,human_Blood_CSF,14.31907977801746,10.646656140364588,91822,upward_arrow,2.297564649480652e-45,***,Down
2016,N,Escherichia coli,Third-generation cephalosporins,11.80129736009811,Europe,14.130912829152772,EARS,human_Blood_CSF,16.612618034684466,12.019941526868863,123944,upward_arrow,2.297564649480652e-45,***,Down
2017,N,Escherichia coli,Third-generation cephalosporins,12.028395834518864,Europe,16.172466731636547,EARS,human_Blood_CSF,19.29313285273656,13.556568660065626,140584,upward_arrow,2.297564649480652e-45,***,Down
2018,N,Escherichia coli,Third-generation cephalosporins,13.362362493452068,Europe,18.508972728662172,EARS,human_Blood_CSF,22.423741365803757,15.277649964015295,152720,upward_arrow,2.297564649480652e-45,***,Down
2019,N,Escherichia coli,Third-generation cephalosporins,13.53740548892463,Europe,21.183043821027095,EARS,human_Blood_CSF,26.078238256582832,17.206735405536268,157918,upward_arrow,2.297564649480652e-45,***,Down
2020,Y,Escherichia coli,Third-generation cephalosporins,12.664590779320712,Europe,12.005278586856996,EARS,human_Blood_CSF,17.392721064286597,8.286611014764686,139057,upward_arrow,2.297564649480652e-45,***,Down
2021,Y,Escherichia coli,Third-generation cephalosporins,11.907935846698605,Europe,12.617699504927138,EARS,human_Blood_CSF,16.399149883149555,9.708206945545763,144030,upward_arrow,2.297564649480652e-45,***,Down
2022,Y,Escherichia coli,Third-generation cephalosporins,12.679441293140206,Europe,13.261361628953164,EARS,human_Blood_CSF,16.42606300495605,10.706382424127437,154786,upward_arrow,2.297564649480652e-45,***,Down
2023,Y,Escherichia coli,Third-generation cephalosporins,14.451696240397036,Europe,13.937858655232493,EARS,human_Blood_CSF,18.11436163824903,10.724303057031008,147090,upward_arrow,2.297564649480652e-45,***,Down
2024,Y,Escherichia coli,Third-generation cephalosporins,14.771186936206632,Europe,14.648865578713139,EARS,human_Blood_CSF,21.22165421797546,10.111806579217667,188123,upward_arrow,2.297564649480652e-45,***,Down
2005,N,Klebsiella pneumoniae,Fluoroquinolones,20.113068058273537,Europe,23.369911882735664,EARS,human_Blood_CSF,25.01659807812791,21.831616741060117,4599,upward_arrow,5.649128867097356e-12,***,Non
2006,N,Klebsiella pneumoniae,Fluoroquinolones,19.724154766263887,Europe,23.86287535005769,EARS,human_Blood_CSF,25.413403295768568,22.40694854384987,8193,upward_arrow,5.649128867097356e-12,***,Non
2007,N,Klebsiella pneumoniae,Fluoroquinolones,22.69226711678447,Europe,24.366237358090256,EARS,human_Blood_CSF,25.82111409942513,22.993334861721227,9479,upward_arrow,5.649128867097356e-12,***,Non
2008,N,Klebsiella pneumoniae,Fluoroquinolones,26.471727343144845,Europe,24.880217253004158,EARS,human_Blood_CSF,26.241361917850153,23.589675432798575,10328,upward_arrow,5.649128867097356e-12,***,Non
2009,N,Klebsiella pneumoniae,Fluoroquinolones,28.797553736846837,Europe,25.405039007844703,EARS,human_Blood_CSF,26.67631726493513,24.19434439095094,11119,upward_arrow,5.649128867097356e-12,***,Non
2010,N,Klebsiella pneumoniae,Fluoroquinolones,28.08862712102089,Europe,25.940931320130666,EARS,human_Blood_CSF,27.128862944262767,24.80501741404714,14262,upward_arrow,5.649128867097356e-12,***,Non
2011,N,Klebsiella pneumoniae,Fluoroquinolones,29.867639782286,Europe,26.48812771151206,EARS,human_Blood_CSF,27.602766752466952,25.418499382807962,16168,upward_arrow,5.649128867097356e-12,***,Non
2012,N,Klebsiella pneumoniae,Fluoroquinolones,28.02784222737819,Europe,27.046866629530054,EARS,human_Blood_CSF,28.102764451798535,26.030641780110336,17240,upward_arrow,5.649128867097356e-12,***,Non
2013,N,Klebsiella pneumoniae,Fluoroquinolones,29.055651899731988,Europe,27.61739155152342,EARS,human_Blood_CSF,28.63438042653125,26.636522416369683,19029,upward_arrow,5.649128867097356e-12,***,Non
2014,N,Klebsiella pneumoniae,Fluoroquinolones,29.139269293518566,Europe,28.19995109072675,EARS,human_Blood_CSF,29.203283446923855,27.23109005755131,20227,upward_arrow,5.649128867097356e-12,***,Non
2015,N,Klebsiella pneumoniae,Fluoroquinolones,30.118465671378868,Europe,28.79479910460676,EARS,human_Blood_CSF,29.81417240507376,27.810279091750335,22707,upward_arrow,5.649128867097356e-12,***,Non
2016,N,Klebsiella pneumoniae,Fluoroquinolones,27.105203289024665,Europe,29.402194805483767,EARS,human_Blood_CSF,30.469651016509196,28.37213524077501,30769,upward_arrow,5.649128867097356e-12,***,Non
2017,N,Klebsiella pneumoniae,Fluoroquinolones,28.435184060259992,Europe,30.02240287348664,EARS,human_Blood_CSF,31.16981404657824,28.917229757964723,32924,upward_arrow,5.649128867097356e-12,***,Non
2018,N,Klebsiella pneumoniae,Fluoroquinolones,31.057518700025792,Europe,30.655693571890456,EARS,human_Blood_CSF,31.912802537578912,29.448104636595872,38770,upward_arrow,5.649128867097356e-12,***,Non
2019,N,Klebsiella pneumoniae,Fluoroquinolones,30.509166926976956,Europe,31.30234286488689,EARS,human_Blood_CSF,32.69584323203995,29.96823363377137,41617,upward_arrow,5.649128867097356e-12,***,Non
2020,Y,Klebsiella pneumoniae,Fluoroquinolones,32.15194928368192,Europe,31.9626325378393,EARS,human_Blood_CSF,33.51613516837921,30.481136133881613,40066,upward_arrow,5.649128867097356e-12,***,Non
2021,Y,Klebsiella pneumoniae,Fluoroquinolones,32.82169938833017,Europe,32.63685032007375,EARS,human_Blood_CSF,34.37132644538952,30.98990085550731,43651,upward_arrow,5.649128867097356e-12,***,Non
2022,Y,Klebsiella pneumoniae,Fluoroquinolones,32.503224732659255,Europe,33.32529001026101,EARS,human_Blood_CSF,35.25965649205599,31.497044065594203,48066,upward_arrow,5.649128867097356e-12,***,Non
2023,Y,Klebsiella pneumoniae,Fluoroquinolones,35.12875225290547,Europe,34.02825160444256,EARS,human_Blood_CSF,36.179922842582094,32.00454330135904,48271,upward_arrow,5.649128867097356e-12,***,Non
2024,Y,Klebsiella pneumoniae,Fluoroquinolones,31.799176741321748,Europe,34.74604142675783,EARS,human_Blood_CSF,37.131386519513704,32.51393249739015,61706,upward_arrow,5.649128867097356e-12,***,Non
2005,N,Klebsiella pneumoniae,Third-generation cephalosporins,22.130254846438685,Europe,23.449509501792964,EARS,human_Blood_CSF,24.99181182330186,22.002386212030533,4591,upward_arrow,7.570280643679552e-16,***,Non
2006,N,Klebsiella pneumoniae,Third-generation cephalosporins,19.462590903488227,Europe,23.990672501813474,EARS,human_Blood_CSF,25.44605384408373,22.61853136898421,8113,upward_arrow,7.570280643679552e-16,***,Non
2007,N,Klebsiella pneumoniae,Third-generation cephalosporins,22.4953567136458,Europe,24.544324351230536,EARS,human_Blood_CSF,25.912844218933774,23.248079321923086,9153,upward_arrow,7.570280643679552e-16,***,Non
2008,N,Klebsiella pneumoniae,Third-generation cephalosporins,25.440369621715277,Europe,25.11075326516466,EARS,human_Blood_CSF,26.393790409736205,23.890086257234906,10389,upward_arrow,7.570280643679552e-16,***,Non
2009,N,Klebsiella pneumoniae,Third-generation cephalosporins,29.17614929449249,Europe,25.690254110106096,EARS,human_Blood_CSF,26.891018280934027,24.543107640879537,10985,upward_arrow,7.570280643679552e-16,***,Non
2010,N,Klebsiella pneumoniae,Third-generation cephalosporins,27.598741698706743,Europe,26.283128557413875,EARS,human_Blood_CSF,27.40734098113889,25.205029821788973,14305,upward_arrow,7.570280643679552e-16,***,Non
2011,N,Klebsiella pneumoniae,Third-generation cephalosporins,29.703032989299057,Europe,26.88968524035716,EARS,human_Blood_CSF,27.946430824559858,25.87289864901271,15793,upward_arrow,7.570280643679552e-16,***,Non
2012,N,Klebsiella pneumoniae,Third-generation cephalosporins,29.210371243370652,Europe,27.510239914780772,EARS,human_Blood_CSF,28.512911066746295,26.54282820849693,16970,upward_arrow,7.570280643679552e-16,***,Non
2013,N,Klebsiella pneumoniae,Third-generation cephalosporins,30.2336747759283,Europe,28.14511562347859,EARS,human_Blood_CSF,29.11220345237662,27.210153802161297,18744,upward_arrow,7.570280643679552e-16,***,Non
2014,N,Klebsiella pneumoniae,Third-generation cephalosporins,30.186274509803923,Europe,28.794642864360153,EARS,human_Blood_CSF,29.749932595228863,27.87002810954331,20400,upward_arrow,7.570280643679552e-16,***,Non
2015,N,Klebsiella pneumoniae,Third-generation cephalosporins,30.954782684969956,Europe,29.459159762498476,EARS,human_Blood_CSF,30.430867002100637,28.518480720661117,22801,upward_arrow,7.570280643679552e-16,***,Non
2016,N,Klebsiella pneumoniae,Third-generation cephalosporins,28.547644696895503,Europe,30.139012246147995,EARS,human_Blood_CSF,31.15782010978322,29.15351767141898,30633,upward_arrow,7.570280643679552e-16,***,Non
2017,N,Klebsiella pneumoniae,Third-generation cephalosporins,28.796748460675182,Europe,30.834554226824945,EARS,human_Blood_CSF,31.93120946560633,29.775562851482306,32969,upward_arrow,7.570280643679552e-16,***,Non
2018,N,Klebsiella pneumoniae,Third-generation cephalosporins,31.405453220938707,Europe,31.546147783543365,EARS,human_Blood_CSF,32.74955027895111,30.38696505767806,38436,upward_arrow,7.570280643679552e-16,***,Non
2019,N,Klebsiella pneumoniae,Third-generation cephalosporins,30.998368122366465,Europe,32.27416335130302,EARS,human_Blood_CSF,33.61043916287455,30.991014874246158,41057,upward_arrow,7.570280643679552e-16,***,Non
2020,Y,Klebsiella pneumoniae,Third-generation cephalosporins,32.4407749447902,Europe,33.018979913926955,EARS,human_Blood_CSF,34.51141194173678,31.59108750453068,39848,upward_arrow,7.570280643679552e-16,***,Non
2021,Y,Klebsiella pneumoniae,Third-generation cephalosporins,33.702867309929516,Europe,33.78098520134978,EARS,human_Blood_CSF,35.45041437540851,32.19017270402958,43839,upward_arrow,7.570280643679552e-16,***,Non
2022,Y,Klebsiella pneumoniae,Third-generation cephalosporins,33.701543171569234,Europe,34.56057589145836,EARS,human_Blood_CSF,36.42594962362531,32.790727991743616,48342,upward_arrow,7.570280643679552e-16,***,Non
2023,Y,Klebsiella pneumoniae,Third-generation cephalosporins,37.005252491831754,Europe,35.358157816591074,EARS,human_Blood_CSF,37.43705337196273,33.394704218875745,48358,upward_arrow,7.570280643679552e-16,***,Non
2024,Y,Klebsiella pneumoniae,Third-generation cephalosporins,34.022347269473244,Europe,36.17414617480222,EARS,human_Blood_CSF,38.48320709708151,34.00363301776886,62021,upward_arrow,7.570280643679552e-16,***,Non
2005,N,Pseudomonas aeruginosa,Fluoroquinolones,25.755208333333336,Europe,25.500457815661775,EARS,human_Blood_CSF,26.554751737653238,24.48802215259623,3840,downward_arrow,2.0068127340248444e-51,***,Non
2006,N,Pseudomonas aeruginosa,Fluoroquinolones,25.012805190370496,Europe,24.828633800772685,EARS,human_Blood_CSF,25.776943119737595,23.915211883322318,5857,downward_arrow,2.0068127340248444e-51,***,Non
2007,N,Pseudomonas aeruginosa,Fluoroquinolones,23.88967468175389,Europe,24.174509370347693,EARS,human_Blood_CSF,25.02434750122567,23.353532125798868,7070,downward_arrow,2.0068127340248444e-51,***,Non
2008,N,Pseudomonas aeruginosa,Fluoroquinolones,24.0316421167485,Europe,23.53761821880193,EARS,human_Blood_CSF,24.29673895987472,22.802215240861,7332,downward_arrow,2.0068127340248444e-51,***,Non
2009,N,Pseudomonas aeruginosa,Fluoroquinolones,23.3083645443196,Europe,22.917506325635447,EARS,human_Blood_CSF,23.59406113666685,22.260351583531488,8010,downward_arrow,2.0068127340248444e-51,***,Non
2010,N,Pseudomonas aeruginosa,Fluoroquinolones,21.941066929565125,Europe,22.3137316317757,EARS,human_Blood_CSF,22.916465299586843,21.726850665049295,9129,downward_arrow,2.0068127340248444e-51,***,Non
2011,N,Pseudomonas aeruginosa,Fluoroquinolones,22.43761805348444,Europe,21.725863724446988,EARS,human_Blood_CSF,22.26433847479712,21.200412269493338,10059,downward_arrow,2.0068127340248444e-51,***,Non
2012,N,Pseudomonas aeruginosa,Fluoroquinolones,21.17581499024798,Europe,21.15348353034213,EARS,human_Blood_CSF,21.6382901557187,20.67953901386222,10767,downward_arrow,2.0068127340248444e-51,***,Non
2013,N,Pseudomonas aeruginosa,Fluoroquinolones,20.78689070038263,Europe,20.596183016877763,EARS,human_Blood_CSF,21.03904190806955,20.162646032946043,12022,downward_arrow,2.0068127340248444e-51,***,Non
2014,N,Pseudomonas aeruginosa,Fluoroquinolones,20.290593933214375,Europe,20.0535649013202,EARS,human_Blood_CSF,20.467160834059026,19.648326825196907,11769,downward_arrow,2.0068127340248444e-51,***,Non
2015,N,Pseudomonas aeruginosa,Fluoroquinolones,19.76099351714442,Europe,19.525242367574574,EARS,human_Blood_CSF,19.9226530245394,19.135759130219714,12803,downward_arrow,2.0068127340248444e-51,***,Non
2016,N,Pseudomonas aeruginosa,Fluoroquinolones,16.795665634674922,Europe,19.010838790435255,EARS,human_Blood_CSF,19.404599772938393,18.625068063498123,15504,downward_arrow,2.0068127340248444e-51,***,Non
2017,N,Pseudomonas aeruginosa,Fluoroquinolones,17.538788272078342,Europe,18.50998746710116,EARS,human_Blood_CSF,18.911108479927364,18.117374578856943,16951,downward_arrow,2.0068127340248444e-51,***,Non
2018,N,Pseudomonas aeruginosa,Fluoroquinolones,18.463380355004947,Europe,18.022331355764326,EARS,human_Blood_CSF,18.439654691224614,17.614452815731934,19211,downward_arrow,2.0068127340248444e-51,***,Non
2019,N,Pseudomonas aeruginosa,Fluoroquinolones,16.78767660910518,Europe,17.547522821085593,EARS,human_Blood_CSF,17.987583673811216,17.118227925456452,20384,downward_arrow,2.0068127340248444e-51,***,Non
2020,Y,Pseudomonas aeruginosa,Fluoroquinolones,16.99877600979192,Europe,17.08522338637587,EARS,human_Blood_CSF,17.55248965807754,16.630396248547694,20425,downward_arrow,2.0068127340248444e-51,***,Non
2021,Y,Pseudomonas aeruginosa,Fluoroquinolones,17.07056783316288,Europe,16.635103492306268,EARS,human_Blood_CSF,17.13237802054208,16.152262567866476,22489,downward_arrow,2.0068127340248444e-51,***,Non
2022,Y,Pseudomonas aeruginosa,Fluoroquinolones,17.215380748931892,Europe,16.196842261975227,EARS,human_Blood_CSF,16.725669792818504,15.684735051504283,23874,downward_arrow,2.0068127340248444e-51,***,Non
2023,Y,Pseudomonas aeruginosa,Fluoroquinolones,17.011692979662403,Europe,15.770127272165022,EARS,human_Blood_CSF,16.33113618637051,15.228390195400992,21979,downward_arrow,2.0068127340248444e-51,***,Non
2024,Y,Pseudomonas aeruginosa,Fluoroquinolones,14.433506354036156,Europe,15.354654330624703,EARS,human_Blood_CSF,15.947819204668484,14.783551693635651,27935,downward_arrow,2.0068127340248444e-51,***,Non
2011,N,Escherichia coli,Aminopenicillins,85,Belgium,83.62590469053674,EFSA,broilers,88.83744376923921,78.72009412468289,836,downward_arrow,0.00644320472468866,**,Non
